scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
502,Their research goal was to evaluate the resistance of a modern RKE system .,RKE,vuln_exploit,confidentiality,low,RKE vuln_exploit confidentiality Their research goal was to evaluate the resistance of a modern RKE system .
503,Attacking a LiDAR based autonomous driving detection system by using adversarial examples .,LiDAR,unknown_attack,other_property,low,LiDAR unknown_attack other_property Attacking a LiDAR based autonomous driving detection system by using adversarial examples .
504,Reverse engineer CAN Bus signals for control panel .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Reverse engineer CAN Bus signals for control panel .
505,"Data exchange can be interrupted , read , and manipulated .",UNKNOWN,manipulation,other_property,low,"UNKNOWN manipulation other_property Data exchange can be interrupted , read , and manipulated ."
506,Running Ubuntu and playing YouTube videos .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Running Ubuntu and playing YouTube videos .
507,"According to Tracker , a vehicle tracking company , Range Rover Sport was the most targeted vehicle in thefts in the UK as keyless car theft rose to an all time high .",Range,unknown_attack,other_property,low,"Range unknown_attack other_property According to Tracker , a vehicle tracking company , Range Rover Sport was the most targeted vehicle in thefts in the UK as keyless car theft rose to an all time high ."
508,Reverse Engineering and Disassembling Engine ECU firmware .,Engine,targeted_attack,integrity,low,Engine targeted_attack integrity Reverse Engineering and Disassembling Engine ECU firmware .
509,This may allow remote code execution on the baseband radio processor of the TCU .,baseband,unknown_attack,availability,high,baseband unknown_attack availability This may allow remote code execution on the baseband radio processor of the TCU .
510,Analysis of the IEEE 802.11 protocols .,IEEE,unknown_attack,other_property,low,IEEE unknown_attack other_property Analysis of the IEEE 802.11 protocols .
511,Stealthy attack by manipulating sensor measurement and actuator signals .,sensor,manipulation,integrity,low,sensor manipulation integrity Stealthy attack by manipulating sensor measurement and actuator signals .
512,This data set is used to make an approximation of the model used by the oracle for learning .,oracle,unknown_attack,other_property,low,oracle unknown_attack other_property This data set is used to make an approximation of the model used by the oracle for learning .
513,Getting root access .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Getting root access .
514,Monitoring CAN messages .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Monitoring CAN messages .
515,Safety-critical systems can be controlled .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Safety-critical systems can be controlled .
516,Connection to random vehicles by brute forcing the Vehicle Identification Number in order to connect the smartphone app with the vehicle .,Vehicle,targeted_attack,integrity,low,Vehicle targeted_attack integrity Connection to random vehicles by brute forcing the Vehicle Identification Number in order to connect the smartphone app with the vehicle .
517,An attacker can provide a malicious file to trigger this vulnerability .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property An attacker can provide a malicious file to trigger this vulnerability .
518,Modifying vehicle functions like seatbelt warning on a Dacia Duster by using the CAN programming tool DDT4ALL .,seatbelt,manipulation,other_property,low,seatbelt manipulation other_property Modifying vehicle functions like seatbelt warning on a Dacia Duster by using the CAN programming tool DDT4ALL .
519,A remote attacker could exploit this vulnerability to achieve local escalation of privileges with no additional execution privileges needed .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability A remote attacker could exploit this vulnerability to achieve local escalation of privileges with no additional execution privileges needed .
520,The vulnerability allows a specially crafted series of HTTP requests to cause local code execution resulting in remote code execution .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability The vulnerability allows a specially crafted series of HTTP requests to cause local code execution resulting in remote code execution .
521,"Access to user and product data bases , control over cars which use that service , information about vehicle location history .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Access to user and product data bases , control over cars which use that service , information about vehicle location history ."
522,"Western Massachusetts police reported an increase in organized crime car thefts , where hackers have driven around neighborhoods and used devices to capture vehicle key fob signals , later returning with a copy of the unique frequency to unlock the cars and steal them .",UNKNOWN,manipulation,availability,high,"UNKNOWN manipulation availability Western Massachusetts police reported an increase in organized crime car thefts , where hackers have driven around neighborhoods and used devices to capture vehicle key fob signals , later returning with a copy of the unique frequency to unlock the cars and steal them ."
523,Reverse Engineering of the data protocols .,data,manipulation,integrity,low,data manipulation integrity Reverse Engineering of the data protocols .
524,Vehicle theft by using RollJam device to spoof the key fob .,key,manipulation,availability,high,key manipulation availability Vehicle theft by using RollJam device to spoof the key fob .
525,Reverse Engineering Firmware .,Firmware,manipulation,integrity,low,Firmware manipulation integrity Reverse Engineering Firmware .
526,App sends malicious payload for buffer overflow via Bluetooth .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability App sends malicious payload for buffer overflow via Bluetooth .
527,"TCU has SocketCAN , with which you can access the CAN bus .",TCU,unknown_attack,other_property,low,"TCU unknown_attack other_property TCU has SocketCAN , with which you can access the CAN bus ."
528,CAN messages was captured via connection to OBD .,CAN,manipulation,integrity,low,CAN manipulation integrity CAN messages was captured via connection to OBD .
529,"This affects Tizen before 5.0 M1 , and Tizen-based firmwares including Samsung Galaxy Gear series before build RE2 .",Tizen,unknown_attack,other_property,low,"Tizen unknown_attack other_property This affects Tizen before 5.0 M1 , and Tizen-based firmwares including Samsung Galaxy Gear series before build RE2 ."
530,Relay Attack on Keyless Entry System .,Keyless,manipulation,integrity,low,Keyless manipulation integrity Relay Attack on Keyless Entry System .
531,"Vulnerability ( CVE-2021-44832) was disclosed in Apache Log4j , a Java-based logging utility .",Apache,vuln_exploit,confidentiality,low,"Apache vuln_exploit confidentiality Vulnerability ( CVE-2021-44832) was disclosed in Apache Log4j , a Java-based logging utility ."
532,"The driving interface of Tesla Model 3 vehicles in any release before 2020.4.10 allows Denial of Service to occur due to improper process separation , which allows attackers to disable the speedometer , web browser , climate controls , turn signal visual and sounds , navigation , autopilot notifications , along with other miscellaneous functions from the main screen .",driving,vuln_exploit,availability,high,"driving vuln_exploit availability The driving interface of Tesla Model 3 vehicles in any release before 2020.4.10 allows Denial of Service to occur due to improper process separation , which allows attackers to disable the speedometer , web browser , climate controls , turn signal visual and sounds , navigation , autopilot notifications , along with other miscellaneous functions from the main screen ."
533,"The attackers penetrated the company's backup files , deleted , and encrypted them .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability The attackers penetrated the company's backup files , deleted , and encrypted them ."
534,"Furthermore , the new class of vulnerabilities stem from some architectural choices that automakers have made in recent years , as most modern car functions are controlled by one or more ECUs or Electronic Control Units .",ECUs,unknown_attack,other_property,low,"ECUs unknown_attack other_property Furthermore , the new class of vulnerabilities stem from some architectural choices that automakers have made in recent years , as most modern car functions are controlled by one or more ECUs or Electronic Control Units ."
535,Two cars were stolen in one night .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Two cars were stolen in one night .
536,Erasing the firmware via Diagnostic messages .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Erasing the firmware via Diagnostic messages .
537,Reverse Engineering Firmware .,Firmware,targeted_attack,integrity,low,Firmware targeted_attack integrity Reverse Engineering Firmware .
538,The research was conducted under the assumption that these data points were wildly out of place with what a car’s camera was seeing .,camera,unknown_attack,other_property,low,camera unknown_attack other_property The research was conducted under the assumption that these data points were wildly out of place with what a car’s camera was seeing .
539,"In a video , the researchers demonstrated that they could take over the infotainment screen in the Tesla to access the CAN-BUS and claimed that they could perform a wide-scale attack by amplifying the signal on the device .",Tesla,impact_attack,availability,high,"Tesla impact_attack availability In a video , the researchers demonstrated that they could take over the infotainment screen in the Tesla to access the CAN-BUS and claimed that they could perform a wide-scale attack by amplifying the signal on the device ."
540,Replay of a valid CAN message to manipulate the vehicle speed displayed in the instrument cluster .,CAN,manipulation,availability,high,CAN manipulation availability Replay of a valid CAN message to manipulate the vehicle speed displayed in the instrument cluster .
541,Arbitrarily modify firmware .,firmware,manipulation,integrity,low,firmware manipulation integrity Arbitrarily modify firmware .
542,Scanning with Metasploit .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Scanning with Metasploit .
543,Extracting the global master key by Reverse Engineering of the Firmware .,global,targeted_attack,integrity,low,global targeted_attack integrity Extracting the global master key by Reverse Engineering of the Firmware .
544,Inject modulated laser signals instead of voice commands .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Inject modulated laser signals instead of voice commands .
545,ECU communication disabled while driving .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property ECU communication disabled while driving .
546,Car theft or break-ins.,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft or break-ins.
547,"The thief used a £15,000 relay device that required working with a partner to capture the vehicles .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The thief used a £15,000 relay device that required working with a partner to capture the vehicles ."
548,Running arbitrary shell commands .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Running arbitrary shell commands .
549,"Other commonly targeted vehicles included the Lexus RX 350 , various Range Rover models , and the Toyota Highlander .",Lexus,unknown_attack,other_property,low,"Lexus unknown_attack other_property Other commonly targeted vehicles included the Lexus RX 350 , various Range Rover models , and the Toyota Highlander ."
550,"By exploiting it , an attacker can execute arbitrary code on the affected Tesla vehicles and any command on the targeted system .",Tesla,unknown_attack,availability,high,"Tesla unknown_attack availability By exploiting it , an attacker can execute arbitrary code on the affected Tesla vehicles and any command on the targeted system ."
551,Sheffield City Council's automatic number-plate recognition (ANPR) system exposed 8.6 million records of road journeys made by thousands of people to the internet .,automatic,unknown_attack,other_property,low,automatic unknown_attack other_property Sheffield City Council's automatic number-plate recognition (ANPR) system exposed 8.6 million records of road journeys made by thousands of people to the internet .
552,Reverse Engineering Diagnostic Functions .,Diagnostic,manipulation,integrity,low,Diagnostic manipulation integrity Reverse Engineering Diagnostic Functions .
553,The theft was not an isolated incident ; it was reported that several cars in the same area were hacked via a keyfob reader .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The theft was not an isolated incident ; it was reported that several cars in the same area were hacked via a keyfob reader .
554,Manipulating connection between components .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Manipulating connection between components .
555,The former officer left the stolen vehicles in communal car parks to allow time for any GPS system to track them down .,GPS,unknown_attack,other_property,low,GPS unknown_attack other_property The former officer left the stolen vehicles in communal car parks to allow time for any GPS system to track them down .
556,Relay Attack on Keyless Entry System .,Keyless,manipulation,integrity,low,Keyless manipulation integrity Relay Attack on Keyless Entry System .
557,The ransomware operators claim to have uploaded 100% of the total data leak .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability The ransomware operators claim to have uploaded 100% of the total data leak .
558,"Six vehicles were recovered , but untraced vehicles were dismantled and exported in parts to Eastern Europe and Africa .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Six vehicles were recovered , but untraced vehicles were dismantled and exported in parts to Eastern Europe and Africa ."
559,Obtainment of CAN messages .,CAN,unknown_attack,other_property,low,CAN unknown_attack other_property Obtainment of CAN messages .
560,"The three types of keyless vehicles most commonly stolen in Ontario were of the Lexus RX , Honda CR-V, and Honda Civic series .",Lexus,unknown_attack,other_property,low,"Lexus unknown_attack other_property The three types of keyless vehicles most commonly stolen in Ontario were of the Lexus RX , Honda CR-V, and Honda Civic series ."
561,Attacking machine learning algorithms by using pertubations of the inputs .,machine,unknown_attack,integrity,low,machine unknown_attack integrity Attacking machine learning algorithms by using pertubations of the inputs .
562,"The National Highway Traffic Safety Administration has asked Tesla to recall some 158,000 Model S and Model X vehicles that could suffer from failing display consoles .",Model,vuln_exploit,other_property,low,"Model vuln_exploit other_property The National Highway Traffic Safety Administration has asked Tesla to recall some 158,000 Model S and Model X vehicles that could suffer from failing display consoles ."
563,Install new media skin via USB .,media,unknown_attack,other_property,low,media unknown_attack other_property Install new media skin via USB .
564,Potentially sensor invisible object on the street leads to misdetection in some cases .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Potentially sensor invisible object on the street leads to misdetection in some cases .
565,Prevent vehicle from moving by applying the brakes through a diagnostic CAN message .,brakes,unknown_attack,availability,high,brakes unknown_attack availability Prevent vehicle from moving by applying the brakes through a diagnostic CAN message .
566,"BMW recently announced it will charge car owners with a subscription fee to use heated seats , leveraging capabilities and hardware already installed in vehicles .",heated,unknown_attack,other_property,low,"heated unknown_attack other_property BMW recently announced it will charge car owners with a subscription fee to use heated seats , leveraging capabilities and hardware already installed in vehicles ."
567,Several hard-coded password hashes that could be used to deduce the original passwords .,UNKNOWN,vuln_exploit,availability,high,UNKNOWN vuln_exploit availability Several hard-coded password hashes that could be used to deduce the original passwords .
568,Extracting sensitive information like vehicle location can lead to vehicle theft .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Extracting sensitive information like vehicle location can lead to vehicle theft .
569,"Following the Hyundai Ioniq’s infotainment system re-hacking on 8.6.2023, threat actor , ""greenluigi1"", was able to configure the infotainment control functions and run the classic video game ""Doom"" on the infotainment screen .",Hyundai,targeted_attack,integrity,low,"Hyundai targeted_attack integrity Following the Hyundai Ioniq’s infotainment system re-hacking on 8.6.2023, threat actor , ""greenluigi1"", was able to configure the infotainment control functions and run the classic video game ""Doom"" on the infotainment screen ."
570,Information Gain of Diagnostic Functions and Protocols .,Diagnostic,unknown_attack,availability,high,Diagnostic unknown_attack availability Information Gain of Diagnostic Functions and Protocols .
571,Acquiring information about Infotainment functions .,Infotainment,unknown_attack,other_property,low,Infotainment unknown_attack other_property Acquiring information about Infotainment functions .
572,Cryptoanalysis to reduce encryption complexity .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Cryptoanalysis to reduce encryption complexity .
573,An attacker can leverage this vulnerability to inject CAN messages .,UNKNOWN,targeted_attack,integrity,low,UNKNOWN targeted_attack integrity An attacker can leverage this vulnerability to inject CAN messages .
574,Researchers discovered an information disclosure and remote code execution vulnerability in a web server in some versions of the BlackBerry QNX software development platform .,web,vuln_exploit,other_property,low,web vuln_exploit other_property Researchers discovered an information disclosure and remote code execution vulnerability in a web server in some versions of the BlackBerry QNX software development platform .
575,Manipulating a car by compromizing component connections .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Manipulating a car by compromizing component connections .
576,"The results highlight that the more complex an ECU is , the more vulnerabilities exist in it and the percentage of the high risk vulnerabilities rises .",ECU,unknown_attack,other_property,low,"ECU unknown_attack other_property The results highlight that the more complex an ECU is , the more vulnerabilities exist in it and the percentage of the high risk vulnerabilities rises ."
577,Starting a diagnostic reprogramming session of the Junction Box Ecu to the point where the data gets erased and the ECU switches into programming mode .,Junction,manipulation,availability,high,Junction manipulation availability Starting a diagnostic reprogramming session of the Junction Box Ecu to the point where the data gets erased and the ECU switches into programming mode .
578,Tracking of vehicles possible .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Tracking of vehicles possible .
579,The ANPR camera system's internal management dashboard was left unsecured and could have been accessed by simply entering its IP address into a web browser .,ANPR,unknown_attack,other_property,low,ANPR unknown_attack other_property The ANPR camera system's internal management dashboard was left unsecured and could have been accessed by simply entering its IP address into a web browser .
580,"Because these messages are not authenticated or encrypted , an attacker could impersonate the backend , create a fake message and inject CAN data in any vehicle managed by the backend .",UNKNOWN,targeted_attack,integrity,low,"UNKNOWN targeted_attack integrity Because these messages are not authenticated or encrypted , an attacker could impersonate the backend , create a fake message and inject CAN data in any vehicle managed by the backend ."
581,Engine could be started remotely .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Engine could be started remotely .
582,Reverse Engineering D-Bus Services .,D-Bus,manipulation,integrity,low,D-Bus manipulation integrity Reverse Engineering D-Bus Services .
583,"Template Attacks: Profiling phase and key extraction phase , based on multivariate analysis of side channel traces .",UNKNOWN,impact_attack,availability,low,"UNKNOWN impact_attack availability Template Attacks: Profiling phase and key extraction phase , based on multivariate analysis of side channel traces ."
584,"They exploited a previously discovered root privilege escalation vulnerability and created an exploit that could inject CAN frames to the M-bus and modify some of the IVI functionalities , such as manipulating the radio volume , switch the infotainment on and off , activate the reverse camera , and set a navigation address .",UNKNOWN,manipulation,availability,high,"UNKNOWN manipulation availability They exploited a previously discovered root privilege escalation vulnerability and created an exploit that could inject CAN frames to the M-bus and modify some of the IVI functionalities , such as manipulating the radio volume , switch the infotainment on and off , activate the reverse camera , and set a navigation address ."
585,Timing Attack: Based on CRT for RSA decryption .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Timing Attack: Based on CRT for RSA decryption .
586,"Since the hackers possessed a compressor machine used for painting number plates , the hackers most likely used NTSA’s portal to illegally register stolen vehicles .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Since the hackers possessed a compressor machine used for painting number plates , the hackers most likely used NTSA’s portal to illegally register stolen vehicles ."
587,The hacker collected the RPM and the speed of the vehicle with a Bluetooth OBD-II reader and then transferred the details to a development board that recorded the vehicle data to a SD card and another MCU that ran the actual LED displayed in the HUD .,SD,unknown_attack,other_property,low,SD unknown_attack other_property The hacker collected the RPM and the speed of the vehicle with a Bluetooth OBD-II reader and then transferred the details to a development board that recorded the vehicle data to a SD card and another MCU that ran the actual LED displayed in the HUD .
588,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
589,Steering activation by any speed .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Steering activation by any speed .
590,EAD algorithm uses adversarial examples to attack image classifiers based on deep convolutional neural networks .,image,manipulation,other_property,low,image manipulation other_property EAD algorithm uses adversarial examples to attack image classifiers based on deep convolutional neural networks .
591,"curl 7.7 through 7.76.1 suffers from an information disclosure when the `-t` command line option , known as `CURLOPT_TELNETOPTIONS` in libcurl , is used to send variable=content pairs to TELNET servers .",curl,unknown_attack,other_property,low,"curl unknown_attack other_property curl 7.7 through 7.76.1 suffers from an information disclosure when the `-t` command line option , known as `CURLOPT_TELNETOPTIONS` in libcurl , is used to send variable=content pairs to TELNET servers ."
592,"In addition , the attack can be mounted with off-the-shelf radio hardware and minimal technical knowledge .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property In addition , the attack can be mounted with off-the-shelf radio hardware and minimal technical knowledge ."
593,A backup MSSQL database of the German car rental company Buchbinder was found unsecured on the internet .,backup,unknown_attack,other_property,low,backup unknown_attack other_property A backup MSSQL database of the German car rental company Buchbinder was found unsecured on the internet .
594,"The OPS said vehicle thefts usually happened in one of two ways: The driver-side door was mechanically breached , at which point thieves accessed the vehicle’s engine control module ( ECM ) port to reprogram a new key .",engine,manipulation,other_property,low,"engine manipulation other_property The OPS said vehicle thefts usually happened in one of two ways: The driver-side door was mechanically breached , at which point thieves accessed the vehicle’s engine control module ( ECM ) port to reprogram a new key ."
595,Relay attack on keyless entry system of seven vehicles .,keyless,manipulation,other_property,low,keyless manipulation other_property Relay attack on keyless entry system of seven vehicles .
596,This indirectly allows an attacker to install custom firmware in the IVI system .,IVI,unknown_attack,availability,high,IVI unknown_attack availability This indirectly allows an attacker to install custom firmware in the IVI system .
597,Both signals are intercepted by the attacker .,UNKNOWN,targeted_attack,integrity,low,UNKNOWN targeted_attack integrity Both signals are intercepted by the attacker .
598,Sending malicious Payload .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Sending malicious Payload .
599,A new study revealed two new vulnerabilities in several electric vehicle charging stations .,electric,unknown_attack,other_property,low,electric unknown_attack other_property A new study revealed two new vulnerabilities in several electric vehicle charging stations .
600,Manipulating and tuning of vehicle functions using an OBD-CAN device .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Manipulating and tuning of vehicle functions using an OBD-CAN device .
601,The tool crafted CAN BUS messages according to the target gear and changed the value displayed RPM according to the target gear .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The tool crafted CAN BUS messages according to the target gear and changed the value displayed RPM according to the target gear .
602,"In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear MDM9206 , MDM9650 , MSM8909W , SD 210/SD 212/SD 205 , SD 400 , SD 410/12, SD 425 , SD 430 , SD 450 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 800 , SD 808 , SD 810 , SD 820 , SD 820A , SD 835 , SD 845 , and SD 850 , lack of input validation in OEMCrypto_GenerateSignature() can cause buffer over read .",Android,vuln_exploit,availability,high,"Android vuln_exploit availability In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear MDM9206 , MDM9650 , MSM8909W , SD 210/SD 212/SD 205 , SD 400 , SD 410/12, SD 425 , SD 430 , SD 450 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 800 , SD 808 , SD 810 , SD 820 , SD 820A , SD 835 , SD 845 , and SD 850 , lack of input validation in OEMCrypto_GenerateSignature() can cause buffer over read ."
603,Exploiting immobilzer's Key Update weakness .,UNKNOWN,vuln_exploit,availability,low,UNKNOWN vuln_exploit availability Exploiting immobilzer's Key Update weakness .
604,Sending malicious CAN messages to activate bootrom mode .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Sending malicious CAN messages to activate bootrom mode .
605,The vulnerability allows an attacker with control over Thread Context Map data to cause a denial of service when a crafted string is interpreted .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability The vulnerability allows an attacker with control over Thread Context Map data to cause a denial of service when a crafted string is interpreted .
